Loan.ID,Current.Loan.Amount,Term,Credit.Score,Years.in.current.job,Home.Ownership,Annual.Income,Purpose,Monthly.Debt,Years.of.Credit.History,Months.since.last.delinquent,Number.of.Open.Accounts,Number.of.Credit.Problems,Current.Credit.Balance,Maximum.Open.Credit,Bankruptcies,Tax.Liens,Loan.Status
18729,12062,Short Term,738,4 years,Rent,30156,Debt Consolidation,0,20.5,46,6,0,9306,13071,NA,0,
18732,11915,Short Term,7100,2 years,Rent,49855,Home Improvements,714.59,13,72,5,0,2694,3389,0,0,
18734,29732,Long Term,637,10+ years,Home Mortgage,74393,Debt Consolidation,1636.64,23.6,24,8,0,16879,22006,0,0,
18740,12234,Short Term,683,3 years,Rent,86658,Debt Consolidation,330.75,12.5,NA,6,0,6145,9991,0,0,
18744,20963,Short Term,NA,8 years,Home Mortgage,NA,Debt Consolidation,994.64,22.6,NA,7,0,20361,23191,0,0,
18747,17826,Long Term,609,5 years,Home Mortgage,71006,Debt Consolidation,1526.64,12.5,NA,18,0,25348,30950,0,0,
18750,99999999,Long Term,650,5 years,Home Mortgage,107808,Debt Consolidation,1300.88,22,56,12,0,31455,39074,0,0,
18752,1536,Short Term,718,,Home Mortgage,39948,Buy a Car,838.9,17.1,NA,10,1,11927,27230,0,1,
18758,3600,Short Term,7470,10+ years,Own Home,69007,other,879.84,20.2,NA,6,0,13784,22413,0,0,
18762,10127,Short Term,732,less than  1 year,Rent,60762,Debt Consolidation,825.35,8.8,NA,10,0,18484,33424,0,0,
18765,10537,Long Term,694,1 year,Rent,31159,Debt Consolidation,102.57,10.3,NA,7,0,3625,38154,0,0,
18768,99999999,Long Term,742,10+ years,Own Home,99895,Debt Consolidation,1873.02,32,23,21,0,139293,391272,0,0,
18770,11890,Short Term,742,3 years,Home Mortgage,54494,Home Improvements,490.45,20.5,22,8,0,8850,20922,0,0,
18776,10132,Short Term,699,2 years,Rent,37303,other,649.7,11.9,57,7,0,6469,7260,0,0,
18780,12046,Short Term,741,less than  1 year,Own Home,35133,Debt Consolidation,857.83,15.1,NA,8,0,20484,29903,0,0,
18783,6058,Short Term,NA,9 years,Rent,NA,Debt Consolidation,509.75,10.2,NA,17,0,5836,52581,0,0,
18786,15954,Long Term,681,9 years,Home Mortgage,49855,Debt Consolidation,1221.45,16,NA,9,0,16548,17755,0,0,
18788,24990,Long Term,NA,1 year,Home Mortgage,NA,Debt Consolidation,2661.44,25.1,34,13,0,22555,41009,0,0,
18794,99999999,Short Term,747,10+ years,Home Mortgage,100140,Home Improvements,1560.52,21.8,NA,16,0,17575,105875,0,0,
18798,34734,Long Term,731,less than  1 year,Rent,125042,Debt Consolidation,969.08,17,65,12,0,17145,56029,0,0,
18801,7352,Short Term,730,3 years,Rent,66654,Debt Consolidation,212.73,12.8,NA,13,0,5078,23403,0,0,
18804,6275,Short Term,744,less than  1 year,Rent,57618,Debt Consolidation,792.26,18.6,53,9,0,25044,36775,0,0,
18806,14375,Long Term,695,7 years,Own Home,29895,Debt Consolidation,767.31,25.8,42,8,0,16736,46490,0,0,
18812,24728,Short Term,750,7 years,Home Mortgage,106823,Debt Consolidation,1700.26,26.4,NA,17,0,18182,51216,0,0,
18816,8228,Short Term,735,1 year,Rent,24265,other,509.57,10,NA,15,0,14984,29847,0,0,
18819,99999999,Long Term,746,10+ years,Home Mortgage,116300,Debt Consolidation,2219.38,25.7,NA,13,0,15037,68350,0,0,
18822,99999999,Short Term,736,3 years,Own Home,27961,Debt Consolidation,270.29,11.7,10,11,0,7822,17191,0,0,
18824,19776,Long Term,712,9 years,Home Mortgage,79104,Debt Consolidation,1252.48,15.9,50,11,0,27002,50190,0,0,
18830,10965,Short Term,721,10+ years,Rent,71071,Debt Consolidation,474.4,15,10,20,0,16136,34701,0,0,
18834,12000,Short Term,NA,4 years,Home Mortgage,NA,Debt Consolidation,1048.83,14.6,NA,9,0,10054,13495,0,0,
18837,19608,Long Term,706,2 years,Rent,66177,Debt Consolidation,652.95,18,NA,21,0,18813,21624,0,0,
18840,99999999,Short Term,750,3 years,Rent,46018,Debt Consolidation,452.51,16,NA,6,0,5786,30290,0,0,
18842,6508,Short Term,713,5 years,Home Mortgage,39029,Debt Consolidation,683,12.6,NA,7,0,7254,8032,0,0,
18848,7554,Short Term,746,8 years,Rent,226620,Home Improvements,1405.04,19.9,NA,6,0,15723,74873,0,0,
18852,4150,Short Term,720,6 years,Rent,39528,other,129.45,20.6,52,5,1,107,4447,1,0,
18855,21378,Short Term,706,4 years,Rent,53444,Debt Consolidation,788.3,25.6,15,16,0,30454,48417,0,0,
18858,9297,Short Term,711,2 years,Rent,27596,Debt Consolidation,482.93,20.5,NA,14,0,14489,21496,0,0,
18860,22575,Long Term,685,8 years,Rent,49075,Home Improvements,944.69,17.3,NA,11,1,1493,12760,1,0,
18866,1003,Short Term,740,less than  1 year,Rent,32086,Debt Consolidation,70.32,39,56,11,0,2272,54098,0,0,
18870,19203,Short Term,744,1 year,Home Mortgage,116231,Debt Consolidation,2169.64,43,57,11,0,19924,40996,0,0,
18873,6026,Short Term,739,2 years,Rent,110473,Debt Consolidation,2310.72,18.2,11,12,0,30220,34459,0,0,
18876,11178,Long Term,720,10+ years,Home Mortgage,95523,other,1679.61,19.8,NA,8,0,15198,19214,0,0,
18878,5995,Short Term,NA,,Home Mortgage,NA,Debt Consolidation,716.1,24,NA,7,0,21743,63761,0,0,
18884,13112,Short Term,742,4 years,Rent,75645,Debt Consolidation,618.4,14.7,NA,19,0,14254,21085,0,0,
18888,20210,Long Term,734,3 years,Own Home,81760,Debt Consolidation,1131.02,16.9,36,16,0,17825,36601,0,0,
18891,19123,Long Term,737,10+ years,Home Mortgage,86154,Debt Consolidation,1277.95,25.9,NA,8,0,11429,35828,0,0,
18894,3875,Short Term,737,less than  1 year,Home Mortgage,44717,major_purchase,744.16,24.7,58,13,1,17018,21167,0,0,
18896,2531,Short Term,730,2 years,Rent,45549,Debt Consolidation,922.37,16.5,NA,7,0,5714,14997,0,0,
18902,35595,Long Term,726,2 years,Rent,136278,Debt Consolidation,2089.6,16.6,NA,8,0,23653,27472,0,0,
18906,14922,Long Term,669,8 years,Rent,44766,Debt Consolidation,1152.72,22.9,31,16,0,20583,21690,0,0,
18909,11778,Long Term,642,5 years,Rent,44168,other,441.68,21.4,15,8,0,5479,8339,0,0,
18912,5157,Short Term,729,10+ years,Home Mortgage,89346,Debt Consolidation,1079.6,21.3,NA,8,0,15096,20318,0,0,
18914,99999999,Long Term,730,less than  1 year,Home Mortgage,53796,Debt Consolidation,281.53,12.7,NA,6,0,1951,8303,0,0,
18920,7117,Short Term,743,3 years,Home Mortgage,48292,Debt Consolidation,700.23,8.9,NA,14,0,7810,14047,0,0,
18924,99999999,Long Term,704,less than  1 year,Home Mortgage,83831,other,162.07,17.1,NA,4,0,3726,18819,0,0,
18927,20366,Short Term,NA,10+ years,Own Home,NA,Debt Consolidation,1073.46,25.4,24,12,0,23614,36782,0,0,
18930,14711,Long Term,733,8 years,Home Mortgage,73553,Debt Consolidation,937.79,12,NA,13,0,10027,30201,0,0,
18932,9007,Short Term,720,7 years,Rent,53790,Debt Consolidation,762.02,21.5,27,11,0,5570,7911,0,0,
18938,9972,Short Term,732,less than  1 year,Own Home,74790,Debt Consolidation,387.66,26,NA,6,1,8190,24088,1,0,
18942,15742,Short Term,690,1 year,Rent,49195,Business Loan,14.76,11.6,NA,7,0,630,16146,0,0,
18945,4963,Short Term,720,2 years,Rent,23820,Home Improvements,386.08,9.1,NA,6,0,906,1488,0,0,
18948,6959,Short Term,7100,9 years,Home Mortgage,64617,Debt Consolidation,1055.41,7.8,NA,16,0,3471,11345,0,0,
18950,4218,Short Term,732,10+ years,Home Mortgage,66491,Debt Consolidation,670.45,17.6,NA,16,0,22258,45516,0,0,
18956,5078,Short Term,732,1 year,Rent,108999,Debt Consolidation,1062.74,22.4,24,7,0,5083,11989,0,0,
18960,99999999,Short Term,683,,Rent,56701,Debt Consolidation,51.98,29.1,31,6,0,2061,8516,0,0,
18963,99999999,Short Term,745,7 years,Home Mortgage,113977,Debt Consolidation,2241.54,19.5,NA,12,0,16810,34518,0,0,
18966,23299,Short Term,749,10+ years,Home Mortgage,75763,Debt Consolidation,1361.83,17.1,NA,9,0,13354,29286,0,0,
18968,27653,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,4005.71,25,NA,21,0,84725,223549,0,0,
18974,20477,Short Term,746,3 years,Rent,95560,Debt Consolidation,355.16,19.4,NA,10,0,20072,31217,0,0,
18978,10440,Long Term,685,less than  1 year,Rent,29829,Debt Consolidation,549.35,16.6,NA,7,0,9386,16183,0,0,
18981,9973,Short Term,7350,7 years,Own Home,31116,Debt Consolidation,484.89,20.4,NA,8,0,10437,23193,0,0,
18984,27810,Long Term,680,10+ years,Home Mortgage,79456,Debt Consolidation,874.02,29.7,11,18,0,27572,44979,0,0,
18986,24060,Short Term,729,10+ years,Home Mortgage,107268,Debt Consolidation,911.77,15.2,NA,12,1,5682,14645,1,0,
18992,17741,Short Term,725,4 years,Home Mortgage,46323,Home Improvements,841.53,17.2,NA,12,0,17681,34873,0,0,
18996,10638,Short Term,703,10+ years,Home Mortgage,35042,Debt Consolidation,592.79,17,39,13,0,12742,14018,0,0,
18999,25093,Long Term,625,10+ years,Home Mortgage,97158,Debt Consolidation,1731.03,18.8,NA,9,0,36821,36931,0,0,
19002,17282,Short Term,733,4 years,Own Home,40664,Debt Consolidation,542.18,31.7,48,7,0,9609,13926,0,0,
19004,23544,Short Term,729,less than  1 year,Home Mortgage,141264,Debt Consolidation,2001.24,26,NA,9,0,29797,75055,0,0,
19010,19850,Long Term,656,9 years,Home Mortgage,110275,Debt Consolidation,1249.79,12,23,13,0,2893,10011,0,0,
19014,99999999,Short Term,751,6 years,Rent,78639,Debt Consolidation,646.15,15.5,NA,8,0,7432,32175,0,0,
19017,7828,Short Term,749,,Own Home,25250,Medical Bills,73.65,36.2,NA,8,0,674,32080,0,0,
19020,9834,Short Term,715,less than  1 year,Rent,36386,Debt Consolidation,539.72,15,NA,7,0,9101,9442,0,0,
19022,16443,Long Term,7270,1 year,Rent,50130,Debt Consolidation,597.38,11,NA,6,0,9992,12038,0,0,
19028,17652,Long Term,718,10+ years,Home Mortgage,50220,Debt Consolidation,949.99,15.9,NA,10,0,17356,23297,0,0,
19032,8989,Short Term,715,7 years,Rent,69916,other,324.53,12,NA,2,0,11695,12389,0,0,
19035,21312,Short Term,NA,,Home Mortgage,NA,Home Improvements,390.16,13.2,NA,4,0,2521,7904,0,0,
19038,24136,Short Term,720,10+ years,Home Mortgage,127402,Debt Consolidation,1370.64,25.1,NA,17,0,96344,111123,0,0,
19040,12210,Long Term,728,10+ years,Home Mortgage,42735,Debt Consolidation,633.9,17.8,40,11,0,3661,16271,0,0,
19046,12172,Short Term,NA,3 years,Home Mortgage,NA,Other,1227.94,17.6,75,12,0,19678,29024,0,0,
19050,99999999,Long Term,726,8 years,Home Mortgage,72538,Debt Consolidation,1795.31,15,NA,13,0,25603,36266,0,0,
19053,3586,Short Term,732,2 years,Rent,25078,Debt Consolidation,507.82,10.1,NA,10,0,4143,10542,0,0,
19056,7927,Short Term,743,10+ years,Rent,94136,other,964.89,11.3,6,7,0,0,0,0,0,
19058,16158,Long Term,729,10+ years,Rent,75743,Home Improvements,776.36,11.4,NA,9,0,7544,12327,0,0,
19064,21635,Long Term,6670,10+ years,Home Mortgage,61957,Debt Consolidation,1280.43,16.4,6,15,0,14939,22877,0,0,
19068,99999999,Long Term,721,10+ years,Rent,60661,Debt Consolidation,1718.73,16.7,39,16,0,10835,30096,0,0,
19071,9829,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,272.02,31.7,NA,2,0,8191,10805,0,0,
19074,10246,Short Term,713,10+ years,Rent,66599,Debt Consolidation,1492.92,11.9,54,16,0,19891,26952,0,0,
19076,25121,Long Term,7120,7 years,Home Mortgage,52470,Debt Consolidation,1359.84,15.9,NA,18,0,25956,39090,0,0,
19082,23434,Short Term,733,8 years,Home Mortgage,75125,Debt Consolidation,1208.27,18.3,76,19,0,6959,29486,0,0,
19086,4059,Short Term,717,4 years,Own Home,31456,Buy a Car,75.49,18.5,20,8,0,1733,5284,0,0,
19089,4884,Short Term,NA,1 year,Rent,NA,Debt Consolidation,246.13,7.7,NA,4,0,7728,9356,0,0,
19092,11633,Short Term,729,5 years,Home Mortgage,55102,Debt Consolidation,564.79,13.4,NA,5,0,7018,7450,0,0,
19094,6070,Short Term,723,10+ years,Home Mortgage,111287,Other,1279.8,27.7,NA,4,1,3408,7747,1,0,
19100,10821,Short Term,702,,Own Home,24705,Debt Consolidation,559.98,15.4,40,9,0,20669,33609,0,0,
19104,27744,Long Term,668,10+ years,Home Mortgage,66300,Debt Consolidation,1668.55,17,44,7,0,38292,37651,0,0,
19107,6950,Short Term,721,3 years,Own Home,29784,Debt Consolidation,129.06,11.5,41,6,0,4532,11927,0,0,
19110,99999999,Short Term,748,6 years,Home Mortgage,159276,Buy a Car,2455.51,18.5,NA,15,0,20846,44542,0,0,
19112,10367,Long Term,6940,6 years,Own Home,68621,Debt Consolidation,2258.78,9.5,23,16,0,13162,47863,0,0,
19118,5001,Short Term,738,10+ years,Rent,30006,Debt Consolidation,126.03,18.8,NA,3,0,4444,4943,0,0,
19122,13230,Short Term,739,5 years,Rent,37226,Debt Consolidation,834.48,11.8,NA,15,0,10774,15798,0,0,
19125,8918,Short Term,716,4 years,Rent,42807,Medical Bills,568.62,8.7,NA,7,0,5443,8822,0,0,
19128,99999999,Long Term,717,10+ years,Own Home,104919,Other,1189.08,18.5,NA,8,1,1251,5930,1,0,
19130,11850,Short Term,701,10+ years,Rent,69125,other,1221.21,25.4,67,11,1,7952,14226,1,0,
19136,9862,Long Term,661,2 years,Rent,54241,Debt Consolidation,641.85,19.2,NA,8,0,20482,21697,0,0,
19140,4691,Short Term,NA,6 years,Rent,NA,Debt Consolidation,177.51,13,NA,10,1,3728,9182,1,0,
19143,8110,Short Term,7330,1 year,Own Home,38521,Medical Bills,834.61,18.2,50,11,2,4040,6893,2,0,
19146,11198,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,1619.64,22.5,14,14,0,9864,17008,0,0,
19148,14420,Long Term,724,9 years,Home Mortgage,87596,Debt Consolidation,1408.83,24.4,NA,7,0,29273,33417,0,0,
19154,8851,Short Term,733,5 years,Home Mortgage,83589,Debt Consolidation,954.31,10.8,NA,11,0,12455,13870,0,0,
19158,9941,Short Term,715,9 years,Home Mortgage,77990,Debt Consolidation,1117.86,24.8,NA,15,0,13017,15607,0,0,
19161,9851,Long Term,NA,2 years,Rent,NA,Debt Consolidation,677.22,13.1,33,5,0,10118,14092,0,0,
19164,99999999,Short Term,730,10+ years,Own Home,73869,Debt Consolidation,1945.23,23.2,8,9,0,44970,50415,0,0,
19166,9436,Short Term,NA,4 years,Home Mortgage,NA,Debt Consolidation,1514.39,15.8,52,14,0,8117,14166,0,0,
19172,15060,Short Term,711,10+ years,Home Mortgage,52208,Debt Consolidation,748.31,8.2,NA,8,0,7665,9235,0,0,
19176,34846,Short Term,NA,10+ years,Home Mortgage,NA,Debt Consolidation,4878.44,26.5,NA,10,2,41332,63687,0,2,
19179,99999999,Short Term,739,6 years,Home Mortgage,42436,Debt Consolidation,788.61,26.3,13,7,0,8131,20077,0,0,
19182,5861,Short Term,737,10+ years,Home Mortgage,53724,Other,374.28,19.5,55,10,0,7347,25076,0,0,
19184,7949,Short Term,746,10+ years,Own Home,50630,Debt Consolidation,421.07,14.5,NA,18,0,14235,56489,0,0,
19190,8816,Short Term,721,6 years,Home Mortgage,42787,Debt Consolidation,599.01,31.5,32,10,1,8928,14589,1,0,
19194,14330,Short Term,693,5 years,Rent,41742,Debt Consolidation,716.57,30.3,6,24,0,16771,30056,0,0,
19197,13959,Long Term,722,3 years,Home Mortgage,74783,Debt Consolidation,909.85,13.9,51,8,0,21505,36888,0,0,
19200,99999999,Long Term,666,8 years,Home Mortgage,44982,Debt Consolidation,873.41,23.4,NA,12,0,13961,15324,0,0,
19202,15813,Long Term,683,6 years,Home Mortgage,37815,Debt Consolidation,450.62,12.5,NA,7,0,11048,27828,0,0,
19208,24978,Short Term,NA,8 years,Home Mortgage,NA,Debt Consolidation,1351.78,27.7,20,17,0,15143,97699,0,0,
19212,99999999,Short Term,733,5 years,Rent,67937,Debt Consolidation,556.53,5.3,NA,7,0,4795,8368,0,0,
19215,33706,Short Term,720,10+ years,Home Mortgage,76605,Debt Consolidation,1212.91,27.6,51,21,0,24754,35013,0,0,
19218,14678,Short Term,740,,Own Home,102743,Debt Consolidation,699.51,34.1,73,11,0,16029,36512,0,0,
19220,2818,Short Term,719,5 years,Home Mortgage,44105,other,837.99,12.6,50,20,0,15743,30569,0,0,
19226,4885,Short Term,714,5 years,Home Mortgage,37611,Debt Consolidation,727.14,17,NA,9,0,4517,10151,0,0,
19230,99999999,Short Term,743,5 years,Home Mortgage,71722,Debt Consolidation,1816.95,18,NA,10,0,28688,33203,0,0,
19233,12190,Short Term,717,10+ years,Home Mortgage,63574,Debt Consolidation,1414.52,15.6,81,17,1,12590,20639,1,0,
19236,4039,Long Term,NA,2 years,Rent,NA,Debt Consolidation,628.26,10,18,4,0,922,6832,0,0,
19238,22024,Long Term,6520,6 years,Home Mortgage,100110,Debt Consolidation,1384.85,20.8,56,11,1,14630,18219,1,0,
19244,99999999,Long Term,663,10+ years,Rent,30510,Debt Consolidation,747.5,11.7,33,14,1,17847,35412,0,1,
19248,32133,Short Term,NA,8 years,Home Mortgage,NA,other,2212.71,19.7,NA,18,0,22816,78677,0,0,
19251,10601,Short Term,693,3 years,Rent,30288,Debt Consolidation,865.73,16,12,11,1,9921,18171,1,0,
19254,29253,Long Term,663,10+ years,Rent,68257,Debt Consolidation,1171.75,20.2,NA,21,1,18511,45934,1,0,
19256,7629,Short Term,724,3 years,Home Mortgage,46791,Other,437.5,16.7,78,9,0,1322,8317,0,0,
19262,3245,Short Term,713,3 years,Home Mortgage,24960,Debt Consolidation,440.96,14.1,NA,5,0,5279,5493,0,0,
19266,3047,Short Term,731,,Rent,60936,Debt Consolidation,853.1,31.4,68,7,2,2553,9054,1,0,
19269,1962,Short Term,718,2 years,Home Mortgage,41198,Debt Consolidation,556.17,22.6,6,8,0,1674,2548,0,0,
19272,8647,Short Term,694,2 years,Rent,52900,Debt Consolidation,670.06,14.2,14,8,0,4707,6511,0,0,
19274,22004,Short Term,NA,4 years,Home Mortgage,NA,Debt Consolidation,976.12,23.9,NA,10,0,12088,36521,0,0,
19280,99999999,Short Term,708,7 years,Home Mortgage,99051,Debt Consolidation,1214.19,23.1,17,12,0,10275,15290,0,0,
19284,4991,Short Term,720,5 years,Home Mortgage,61281,Medical Bills,421.31,13.5,NA,10,0,29517,35691,0,0,
19287,15092,Short Term,746,3 years,Rent,92561,Debt Consolidation,925.61,6.6,NA,10,0,19064,39882,0,0,
19290,14976,Short Term,741,10+ years,Home Mortgage,109824,Debt Consolidation,1345.34,17.7,15,15,0,13559,21870,0,0,
19292,16462,Short Term,721,less than  1 year,Rent,58794,wedding,262.61,12.2,NA,5,0,11102,16256,0,0,
19298,12202,Short Term,721,10+ years,Home Mortgage,39204,Debt Consolidation,960.5,14.2,NA,8,0,21058,24803,0,0,
19302,32390,Long Term,NA,7 years,Rent,NA,Debt Consolidation,1835.04,20.6,NA,14,0,28675,46474,0,0,
19305,16382,Long Term,661,10+ years,Rent,41832,Debt Consolidation,1213.12,16.7,NA,19,1,24322,33136,1,0,
19308,2987,Short Term,717,3 years,Rent,39831,Other,441.46,11.4,34,10,1,4846,6470,0,0,
19310,24509,Short Term,734,5 years,Home Mortgage,81696,other,1164.17,28.1,17,16,0,24545,58579,0,0,
19316,99999999,Long Term,706,10+ years,Own Home,285851,Debt Consolidation,2829.93,20.5,NA,14,0,92729,117676,0,0,
19320,8068,Short Term,NA,less than  1 year,Rent,NA,other,1007.69,30.6,NA,6,0,17367,28378,0,0,
19323,10141,Short Term,NA,3 years,Rent,NA,Debt Consolidation,1007.46,14.5,NA,9,0,10057,12682,0,0,
19326,11860,Long Term,673,3 years,Home Mortgage,97842,Home Improvements,1630.7,10.7,NA,21,1,22551,53312,0,1,
19328,29183,Long Term,624,10+ years,Home Mortgage,71302,Debt Consolidation,1907.33,13.9,NA,10,0,31386,36968,0,0,
19334,8842,Short Term,747,10+ years,Own Home,88416,Debt Consolidation,1377.82,9.7,21,9,0,10230,13355,0,0,
19338,19114,Short Term,666,6 years,Rent,65650,Debt Consolidation,809.69,11,NA,8,0,5732,9084,0,0,
19341,14646,Short Term,NA,10+ years,Home Mortgage,NA,other,932.68,22.5,21,5,0,834,8176,0,0,
19344,8170,Short Term,7350,4 years,Home Mortgage,45954,Debt Consolidation,1022.48,15.4,50,17,0,14744,25509,0,0,
19346,99999999,Short Term,718,2 years,Rent,77041,Debt Consolidation,414.74,12.3,NA,4,0,4394,7411,0,0,
19352,26544,Short Term,748,9 years,Home Mortgage,194161,Debt Consolidation,2297.57,11.9,NA,22,3,19070,91242,0,2,
19356,15368,Short Term,737,10+ years,Rent,80346,Debt Consolidation,632.06,19.1,21,13,0,19825,27047,0,0,
19359,20832,Long Term,635,7 years,Rent,63488,Debt Consolidation,1248.6,15.1,NA,7,0,10434,12104,0,0,
19362,12692,Short Term,736,5 years,Rent,58578,Debt Consolidation,722.46,23.8,30,15,0,10860,18757,0,0,
19364,14262,Long Term,669,4 years,Rent,48530,Debt Consolidation,473.16,14,NA,21,0,5067,6039,0,0,
19370,12296,Short Term,707,4 years,Home Mortgage,61482,Debt Consolidation,1239.89,38.6,17,7,1,5658,12090,1,0,
19374,17647,Short Term,739,4 years,Home Mortgage,63726,Debt Consolidation,1439.15,10.5,NA,9,0,11954,20575,0,0,
19377,13137,Short Term,NA,3 years,Rent,NA,Debt Consolidation,587.82,26.8,45,21,0,5378,9904,0,0,
19380,24780,Long Term,699,10+ years,Home Mortgage,208152,Debt Consolidation,1467.47,18.1,39,15,0,8580,9817,0,0,
19382,15030,Short Term,723,3 years,Rent,45591,Debt Consolidation,763.65,12.7,NA,7,0,9596,11424,0,0,
19388,23267,Long Term,NA,10+ years,Rent,NA,Other,1772.79,20.5,NA,12,0,6421,50161,0,0,
19392,12032,Short Term,746,10+ years,Home Mortgage,140378,Debt Consolidation,1087.93,21.1,NA,5,0,44505,45834,0,0,
19395,14266,Long Term,691,7 years,Home Mortgage,114321,Debt Consolidation,1933.93,20.3,37,14,0,14756,18870,0,0,
19398,3504,Short Term,704,5 years,Rent,52870,Debt Consolidation,1061.81,40,NA,8,0,11718,19896,0,0,
19400,99999999,Short Term,740,2 years,Own Home,75728,Other,205.73,12.8,15,6,0,6441,40005,0,0,
19406,35301,Short Term,693,less than  1 year,Home Mortgage,81697,Debt Consolidation,1892.64,28.5,14,14,0,14260,15826,0,0,
19410,30631,Long Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,1429.45,16,24,10,0,22809,33592,0,0,
19413,9166,Short Term,707,10+ years,Home Mortgage,57030,Business Loan,741.4,24.7,NA,8,0,19163,26801,0,0,
19416,20096,Short Term,746,10+ years,Own Home,51956,other,1091.07,45.1,18,8,0,1817,15402,0,0,
19418,19796,Short Term,663,5 years,Rent,91485,Take a Trip,2836.04,18.8,58,12,1,13759,15761,1,0,
19424,24999,Long Term,707,7 years,Rent,78504,Debt Consolidation,252.52,11,63,9,0,6492,12413,0,0,
19428,15798,Short Term,734,3 years,Home Mortgage,64181,other,1128.52,20.2,52,15,0,18301,52590,0,0,
19431,18428,Short Term,749,less than  1 year,Rent,148451,Debt Consolidation,1422.65,20.3,77,10,0,9128,21890,0,0,
19434,7759,Short Term,737,8 years,Home Mortgage,29032,Debt Consolidation,337.25,13.5,NA,8,0,11429,20015,0,0,
19436,9876,Long Term,710,6 years,Rent,81971,Debt Consolidation,1168.08,22.8,NA,10,0,29073,33964,0,0,
19442,15819,Long Term,NA,5 years,Home Mortgage,NA,Debt Consolidation,1117.48,11.7,18,8,0,5117,7513,0,0,
19446,21894,Short Term,NA,less than  1 year,Home Mortgage,NA,Debt Consolidation,2359.87,12.5,10,18,0,18284,26460,0,0,
19449,11850,Short Term,749,6 years,Home Mortgage,106344,Debt Consolidation,560.97,20.5,NA,11,0,25786,46294,0,0,
